Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
"This line seems to be removed, but it contains important information about calculating the line number. Consider adding it back or incorporating the information in another part of the instructions.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246013,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:47:52+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.",src/main.ts,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,2023-03-28T08:47:53Z,,,,87.0,87,RIGHT,9,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider using a ternary operator instead of two separate string templates for better readability: `${c.ln ? c.ln : c.ln2} ${c.content}`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246018,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:47:52+00:00,"@@ -101,7 +101,10 @@ Git diff to review:
 
 \`\`\`diff
 ${chunk.content}
-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)",src/main.ts,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,2023-03-28T08:47:53Z,,,,,106,RIGHT,23,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider rephrasing the sentence to avoid using a double negative: 'Avoid giving positive comments or compliments.',https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248894,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:50:07+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.",src/main.ts,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28T08:50:08Z,,,,83.0,83,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Rephrase the sentence to make it clearer: 'Avoid suggesting to add comments to the code.',https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248902,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:50:07+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.",src/main.ts,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28T08:50:08Z,,,,84.0,84,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
"This line seems to be removed, but it contains important information about calculating line numbers. Consider keeping this instruction or incorporating it into another part of the prompt.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248906,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:50:07+00:00,"@@ -80,12 +80,12 @@ async function analyzeCode(
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.",src/main.ts,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28T08:50:08Z,,,,87.0,87,RIGHT,9,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
Consider adding a comment to explain the purpose of this line and why the `@ts-expect-error` is necessary.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248909,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28 08:50:08+00:00,"@@ -101,7 +101,10 @@ Git diff to review:
 
 \`\`\`diff
 ${chunk.content}
-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)",src/main.ts,08e3201b551c74f43ef067e668db296bc175e867,2023-03-28T08:50:08Z,,,,106.0,106,RIGHT,23,23.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/5,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,9f3b507340c8422efb9a6147aa34907a045c783e
The filename in the `files` field should match the new name exactly. Ensure that the change from `whitelist.txt` to `.spellcheck-allowlist.txt` is consistent with the intended naming convention.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378086,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28 23:58:46+00:00,"@@ -10,8 +10,8 @@ repos:
       - id: check-added-large-files
       - id: check-toml
       - id: file-contents-sorter
-        files: whitelist.txt
-        args: [./yafs/whitelist.txt]
+        files: .spellcheck-allowlist.txt",yafs/.pre-commit-config.yaml,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28T23:58:46Z,,,,13.0,13,RIGHT,6,6.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/4,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,9fd4a977fc3114cc34218e3e1489e5262ebaff85
"Similarly, the path in the `args` field should also reflect the new filename accurately. Verify that the change from `whitelist.txt` to `.spellcheck-allowlist.txt` is intentional and correct.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378087,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28 23:58:46+00:00,"@@ -10,8 +10,8 @@
       - id: check-added-large-files
       - id: check-toml
       - id: file-contents-sorter
-        files: whitelist.txt
-        args: [./yafs/whitelist.txt]
+        files: .spellcheck-allowlist.txt
+        args: [./yafs/.spellcheck-allowlist.txt]",yafs/.pre-commit-config.yaml,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28T23:58:46Z,,,,14.0,14,RIGHT,7,7.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/4,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,9fd4a977fc3114cc34218e3e1489e5262ebaff85
The key `whitelist` should be renamed to `spellcheck-allowlist.txt` to match the pull request title and description.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378088,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28 23:58:46+00:00,"@@ -60,6 +60,7 @@ per-file-ignores = """"""
     main.py: D103
     **/tests/*: S101,D103
 """"""
+whitelist = "".spellcheck-allowlist.txt""",yafs/pyproject.toml,8c5215259e219fdcdb489a0f79b3a17081757efb,2024-07-28T23:58:46Z,,,,63.0,63,RIGHT,4,4.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/4,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,9fd4a977fc3114cc34218e3e1489e5262ebaff85
The change from `issues: write` to `pull-requests: write` should be reviewed for its implications on the workflow. Ensure that the permissions align with the intended functionality of the CI process.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694359392,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28 23:33:37+00:00,"@@ -10,6 +10,7 @@ on:
 
 permissions:
   contents: write
+  pull-requests: write",.github/workflows/ci.yml,87652e0cba73d01cac5adf4bd562bcbc11b5fbe2,2024-07-28T23:33:37Z,,,,,13,RIGHT,4,,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/3,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,086369f50abefac5fe84f6551540c2cf3531ffa3
The removal of the `permissions` section may lead to unintended consequences regarding access control. Ensure that the necessary permissions are still granted for the workflow to function as intended.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360257,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28 23:38:43+00:00,"@@ -8,9 +8,6 @@ on:
     branches:
       - main
 
-permissions:
-  contents: write
-
 jobs:",.github/workflows/ci.yml,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28T23:38:43Z,,,,11.0,11,RIGHT,7,7.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/3,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,086369f50abefac5fe84f6551540c2cf3531ffa3
"The `permissions` key should be defined at the job level, not within the `steps`. Consider moving it outside of the `steps` section.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360259,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28 23:38:43+00:00,"@@ -58,12 +55,37 @@
         run: |
           source .venv/bin/activate
           poe lint
+      - name: Run hooks
+        working-directory: ./yafs
+        run: |
+          source .venv/bin/activate
+          poe run-hooks
+
+  ai-review:
+    name: ""AI Code Review""
+    needs: [test-yafs]
+    runs-on: ubuntu-latest
+    if: ${{ github.event_name == 'pull_request'}}
+    permissions:
+      pull-requests: write",.github/workflows/ci.yml,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28T23:38:43Z,,,,70.0,70,RIGHT,26,26.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/3,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,086369f50abefac5fe84f6551540c2cf3531ffa3
The condition in the `if` statement is quite specific to the `dependabot[bot]`. Consider whether this condition is necessary or if it could be generalized to accommodate other scenarios.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360260,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28 23:38:43+00:00,"@@ -58,12 +55,37 @@
         run: |
           source .venv/bin/activate
           poe lint
+      - name: Run hooks
+        working-directory: ./yafs
+        run: |
+          source .venv/bin/activate
+          poe run-hooks
+
+  ai-review:
+    name: ""AI Code Review""
+    needs: [test-yafs]
+    runs-on: ubuntu-latest
+    if: ${{ github.event_name == 'pull_request'}}
+    permissions:
+      pull-requests: write
+    steps:
+      - name: Check out repository
+        uses: actions/checkout@v4
+      - name: AI Code Review
+        uses: freeedcom/ai-codereviewer@v2.7.0
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}
+          OPENAI_API_MODEL: ""gpt-4o-mini""
+          exclude: ""**/*.json, **/*.md, **/*.lock""
 
   dependabot:
     name: ""Dependabot""
     needs: [test-yafs]
     runs-on: ubuntu-latest
     if: ${{ github.actor == 'dependabot[bot]' && github.event_name == 'pull_request'}}",.github/workflows/ci.yml,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28T23:38:43Z,,,,86.0,86,RIGHT,42,42.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/3,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,086369f50abefac5fe84f6551540c2cf3531ffa3
The `permissions` setting grants write access to contents. Ensure that this level of access is necessary for the job and does not pose a security risk.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360261,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28 23:38:43+00:00,"@@ -58,12 +55,37 @@
         run: |
           source .venv/bin/activate
           poe lint
+      - name: Run hooks
+        working-directory: ./yafs
+        run: |
+          source .venv/bin/activate
+          poe run-hooks
+
+  ai-review:
+    name: ""AI Code Review""
+    needs: [test-yafs]
+    runs-on: ubuntu-latest
+    if: ${{ github.event_name == 'pull_request'}}
+    permissions:
+      pull-requests: write
+    steps:
+      - name: Check out repository
+        uses: actions/checkout@v4
+      - name: AI Code Review
+        uses: freeedcom/ai-codereviewer@v2.7.0
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}
+          OPENAI_API_MODEL: ""gpt-4o-mini""
+          exclude: ""**/*.json, **/*.md, **/*.lock""
 
   dependabot:
     name: ""Dependabot""
     needs: [test-yafs]
     runs-on: ubuntu-latest
     if: ${{ github.actor == 'dependabot[bot]' && github.event_name == 'pull_request'}}
+    permissions:
+      contents: write",.github/workflows/ci.yml,d945ed5c1f3077dffe5c1c795e00dc41279707fd,2024-07-28T23:38:43Z,,,,88.0,88,RIGHT,44,44.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/3,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,086369f50abefac5fe84f6551540c2cf3531ffa3
The version specified here (`v8.18.4`) should be checked for the latest stable release to ensure compatibility and security.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378435,7d98c79df1bcfbaf565b5f3105b65ee0af94b303,2024-07-29 00:00:40+00:00,"@@ -21,3 +21,7 @@ repos:
     rev: 3.3.0
     hooks:
       - id: nb-clean
+  - repo: https://github.com/gitleaks/gitleaks
+    rev: v8.18.4",yafs/.pre-commit-config.yaml,7d98c79df1bcfbaf565b5f3105b65ee0af94b303,2024-07-29T00:00:40Z,,,,25.0,25,RIGHT,5,5.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/5,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,7e8ee7bb411fb0d96c412cf61768f44fc980de11
Consider initializing `date` with `null` in `useState` to make it more explicit.,https://api.github.com/repos/mrako/week-number/pulls/comments/1236833517,c1b9c76486940d566a492d1f2be7c464e51e90e6,2023-06-21 11:28:31+00:00,"@@ -1,11 +1,24 @@
-import React from 'react';
+import React, { useEffect, useState } from 'react';
 import { createRoot } from 'react-dom/client';
 
 import { getWeekNumber } from './weeknumber';
 
-const App = () => (
-  <h1>{ getWeekNumber ? getWeekNumber() : '-' }</h1>
-);
+const App = () => {
+  const [date, setDate] = useState();",src/index.js,08089113741645198a42138ba3811f0943703b21,2023-06-21T11:28:31Z,,,,7.0,7,RIGHT,11,11.0,line,https://api.github.com/repos/mrako/week-number/pulls/29,mrako/week-number,mrako/week-number,15488b2b5b414d3f41e183afbb1114cd17966f10
It's better to use `const dateParam = searchParams.get('date');` and then parse it in the next line to avoid confusion with the state variable `date`.,https://api.github.com/repos/mrako/week-number/pulls/comments/1236833540,c1b9c76486940d566a492d1f2be7c464e51e90e6,2023-06-21 11:28:31+00:00,"@@ -1,11 +1,24 @@
-import React from 'react';
+import React, { useEffect, useState } from 'react';
 import { createRoot } from 'react-dom/client';
 
 import { getWeekNumber } from './weeknumber';
 
-const App = () => (
-  <h1>{ getWeekNumber ? getWeekNumber() : '-' }</h1>
-);
+const App = () => {
+  const [date, setDate] = useState();
+
+  useEffect(() => {
+    const searchParams = new URLSearchParams(window.location.search);
+    const date = Date.parse(searchParams.get('date'));",src/index.js,08089113741645198a42138ba3811f0943703b21,2023-06-21T11:28:31Z,,,,,11,RIGHT,15,,line,https://api.github.com/repos/mrako/week-number/pulls/29,mrako/week-number,mrako/week-number,15488b2b5b414d3f41e183afbb1114cd17966f10
